,ID,Lat,Lon,Country,B1,B2,B3,B4,B5,B7,B8,B8A,B12
546,ID_OLVV72P8J1X0,14.554953,33.473473,Sudan,1363.9444444444443,1528.5833333333333,1864.638888888889,2255.75,2497.6805555555557,2639.8888888888887,2644.1666666666665,2703.097222222222,2679.9583333333335
547,ID_LSZ87BF5MJPG,14.398557,33.188079,Sudan,2074.9930555555557,2057.5625,2198.8333333333335,2262.402777777778,2653.6458333333335,3240.1388888888887,3350.875,3357.1666666666665,1961.4444444444443
548,ID_A1VO5TU4B8YM,14.1464,33.57633,Sudan,1632.4583333333333,1790.986111111111,2032.3194444444443,2274.6111111111113,2552.277777777778,2824.402777777778,2883.0,2904.5416666666665,2509.9444444444443
549,ID_QITE4AY3RBQR,14.546599,33.488924,Sudan,1289.513888888889,1405.7916666666667,1870.4722222222222,2552.4166666666665,2928.152777777778,3137.5694444444443,3065.0833333333335,3122.375,3194.6111111111113
550,ID_SQYISCSGTNYJ,14.520009,33.158344,Sudan,1867.763888888889,1842.3194444444443,2010.736111111111,2253.527777777778,2591.4583333333335,2814.3333333333335,2931.8888888888887,2915.8888888888887,2409.027777777778
552,ID_XBIUPTZUSI4P,32.391093,48.331788,Iran,1690.0857142857142,1594.9,1815.1857142857143,1669.4142857142858,2340.542857142857,4065.6428571428573,4246.8,4238.842857142857,1765.8142857142857
553,ID_BOWEBRI5F1EC,32.172713,48.268906,Iran,1976.6176470588234,1964.2428571428572,2126.4714285714285,2109.0857142857144,2459.114285714286,3443.792857142857,3578.407142857143,3512.75,1987.2285714285715
554,ID_59VN8H4F9CUR,32.277097,48.42674,Iran,2361.614285714286,2308.614285714286,2513.714285714286,2622.0714285714284,2983.8714285714286,3951.2285714285713,4196.785714285715,4017.2285714285713,2368.6857142857143
557,ID_XXSZ3YCFRHCJ,14.393077,33.49117,Sudan,1566.1180555555557,1698.0208333333333,1904.0972222222222,2146.9791666666665,2492.784722222222,3228.777777777778,3086.659722222222,3357.7361111111113,2241.8194444444443
558,ID_LGIX4YBH6FKQ,14.524141,33.336211,Sudan,1580.736111111111,1665.8333333333333,1899.0972222222222,2192.2083333333335,2405.7916666666665,2625.222222222222,2678.5,2770.597222222222,2549.0416666666665
559,ID_38SVYIVMCAH1,32.349501,48.139458,Iran,2410.1428571428573,2437.364285714286,2797.5785714285716,3113.785714285714,3220.042857142857,3847.714285714286,3858.6071428571427,3909.2,2892.5
562,ID_5KQ6X15NJAQQ,14.385351,33.348607,Sudan,1597.6041666666667,1634.513888888889,1762.7916666666667,1843.3472222222222,2130.152777777778,2715.722222222222,2766.9375,2771.527777777778,1567.7430555555557
563,ID_OFI1ZMQ8OMV0,32.388937,48.327566,Iran,2041.6285714285714,2128.4,2405.0142857142855,2511.2571428571428,2862.057142857143,3905.885714285714,4039.5142857142855,3970.4,2449.8714285714286
564,ID_S2LKA0Y059MG,32.149626,48.219408,Iran,2016.6642857142858,2123.7285714285713,2329.6857142857143,2384.5,2815.792857142857,3510.6785714285716,3747.7785714285715,3669.05,2217.8928571428573
566,ID_3CP89K5CBHVY,14.286447,33.442751,Sudan,1874.8472222222222,1915.4027777777778,2076.125,2251.402777777778,2507.0416666666665,2829.0138888888887,2912.9166666666665,2914.7083333333335,2207.3055555555557
567,ID_2APKMRCIWMNS,32.158969,48.558792,Iran,2347.3571428571427,2467.557142857143,2851.2285714285713,3302.614285714286,3702.4142857142856,4176.8,4344.385714285714,4302.428571428572,3085.1
568,ID_YWNBHAJODCC7,14.305671,33.52333,Sudan,1542.263888888889,1660.4722222222222,1804.763888888889,1902.5416666666667,2188.722222222222,2638.597222222222,2715.8888888888887,2717.097222222222,1773.6666666666667
569,ID_SKKTCEE8RLSU,14.346275,33.254464,Sudan,2026.638888888889,2020.7222222222222,2125.9583333333335,2227.3055555555557,2554.4583333333335,2843.902777777778,2898.527777777778,2866.3055555555557,1739.888888888889
570,ID_2PDWSVFZRTUL,14.169396,33.51767,Sudan,1877.888888888889,1925.6944444444443,2036.7777777777778,2182.222222222222,2431.9166666666665,2544.0416666666665,2573.6805555555557,2600.25,2005.3194444444443
571,ID_H9QJ8ZH5MI5I,32.35022,48.418475,Iran,2755.214285714286,2197.4142857142856,2450.885714285714,2635.5,2952.385714285714,3562.1714285714284,3706.5,3661.285714285714,2428.4142857142856
572,ID_CIXFVOARGHVM,32.215113,48.519446,Iran,2245.342857142857,2360.0857142857144,2597.0142857142855,2639.9714285714285,2893.9,3789.9142857142856,4118.914285714286,3876.5857142857144,2012.0857142857142
574,ID_SHP019LYL00R,32.076413,48.329991,Iran,2129.7714285714287,2273.9285714285716,2553.542857142857,2704.4285714285716,3072.1857142857143,3696.2428571428572,3806.3,3762.6285714285714,2433.3
576,ID_CBUDQFSHMI77,32.373486,48.15994,Iran,2153.5107913669067,2120.9,2392.7285714285713,2536.2285714285713,2823.8,3199.785714285714,3402.6785714285716,3220.442857142857,2281.4142857142856
577,ID_4K8XWKX77Y8T,32.146212,48.416409,Iran,1917.2857142857142,1924.4714285714285,1991.3857142857144,1883.4,2197.785714285714,2768.285714285714,2895.4285714285716,2830.0857142857144,1363.9571428571428
578,ID_W0HMNBSO8WUT,14.258869,33.447063,Sudan,1699.1527777777778,1710.611111111111,1839.986111111111,1885.611111111111,2215.875,2670.9861111111113,2695.3888888888887,2725.2916666666665,1550.125
579,ID_VN2KLS82NMJR,32.034013,48.514954,Iran,2105.542857142857,2277.1714285714284,2487.0,2707.1428571428573,2980.442857142857,3541.3571428571427,3791.542857142857,3684.6857142857143,2334.285714285714
581,ID_BO8L227EA3YS,14.19967,33.377803,Sudan,2493.527777777778,2569.2361111111113,2785.6944444444443,2961.1111111111113,3249.0833333333335,3225.5694444444443,3201.1111111111113,3179.722222222222,2120.472222222222
582,ID_SVJROCQXA8M5,32.217449,48.344813,Iran,2189.385714285714,2230.214285714286,2460.6428571428573,2570.5142857142855,2871.7571428571428,3671.6285714285714,3786.2571428571428,3733.8714285714286,2299.2571428571428
583,ID_B36BMNNT06CJ,14.258869,33.242427,Sudan,2210.347222222222,2192.4305555555557,2329.9166666666665,2384.5694444444443,2814.277777777778,3350.8194444444443,3434.402777777778,3441.8333333333335,1988.9583333333333
584,ID_AVVNBX2W6D21,14.38077,33.231377,Sudan,2270.902777777778,2285.1666666666665,2531.0694444444443,2911.652777777778,3138.2083333333335,3164.9305555555557,3237.4583333333335,3189.972222222222,2808.0416666666665
586,ID_I2D3D5Y3T265,14.35391,33.265873,Sudan,2017.125,2034.5,2211.3611111111113,2321.7916666666665,2699.8194444444443,3223.8333333333335,3349.4444444444443,3296.2083333333335,1983.4027777777778
588,ID_Y0R9FOQNMU1V,14.301628,33.516413,Sudan,1671.736111111111,1621.263888888889,1809.1666666666667,1903.2222222222222,2246.7361111111113,2739.875,2759.625,2825.6666666666665,1808.1666666666667
591,ID_MMSLOQJTF37S,14.37035,33.43781,Sudan,1540.1666666666667,1568.986111111111,1769.8472222222222,1805.2916666666667,2163.1666666666665,3056.402777777778,3173.4305555555557,3132.1388888888887,1593.9027777777778
592,ID_0WIATW2SUXO4,32.284733,48.432489,Iran,2289.7428571428572,2325.3285714285716,2536.714285714286,2662.8,2933.042857142857,3147.557142857143,3199.457142857143,3211.342857142857,2441.657142857143
593,ID_E0KB5CT1PINC,32.424331,48.340771,Iran,1940.3956834532373,1823.15,2019.3642857142856,1993.4,2456.8357142857144,3744.285714285714,4149.007142857143,3905.6214285714286,1896.45
594,ID_F9SP9B65E5ED,14.538155,33.125196,Sudan,1884.5694444444443,1853.8055555555557,2008.111111111111,1979.9027777777778,2527.152777777778,3233.6805555555557,3385.4444444444443,3370.1805555555557,1699.3472222222222
596,ID_MY9WGOEWWJWT,32.206489,48.502827,Iran,2369.7,2349.7714285714287,2620.7428571428572,2699.457142857143,3183.7428571428572,4233.5,4356.371428571429,4314.3,2614.4142857142856
597,ID_W7LQG9GZL0XV,14.352204,33.248355,Sudan,2082.5,1909.5694444444443,2073.652777777778,2225.6388888888887,2547.9861111111113,2761.6111111111113,2718.9166666666665,2774.2083333333335,1749.2083333333333
599,ID_1KA7XG9AVCKQ,32.267126,48.574333,Iran,2428.7971014492755,2495.842857142857,2785.557142857143,2971.9857142857145,3364.0,4099.9857142857145,4212.614285714286,4159.3,2920.785714285714
604,ID_WGBMHTSP4Z6L,14.30621,33.524408,Sudan,1545.3333333333333,1639.3194444444443,1786.611111111111,1919.4305555555557,2170.3055555555557,2455.5555555555557,2498.2361111111113,2506.9861111111113,1751.6527777777778
606,ID_GFHTKJQTV6SE,14.445,33.239732,Sudan,1858.5555555555557,1836.048611111111,2061.3263888888887,2386.9444444444443,2736.9236111111113,2865.902777777778,2815.2430555555557,2954.097222222222,2769.1805555555557
607,ID_F550KNHY74JD,14.567799,33.109117,Sudan,2174.7638888888887,2034.5555555555557,2218.8055555555557,2427.3888888888887,2799.722222222222,3040.5138888888887,3071.8055555555557,3133.4305555555557,2561.0
608,ID_G65383VLJ4MJ,32.219156,48.418295,Iran,1777.3142857142857,1799.6285714285714,2009.8428571428572,2040.3,2415.0714285714284,3580.1,3711.385714285714,3648.6714285714284,2001.4714285714285
609,ID_3XW2HRC9P95C,14.326871,33.425413,Sudan,1747.513888888889,1848.5555555555557,2044.4305555555557,2203.402777777778,2811.5416666666665,3225.4305555555557,3012.6944444444443,3308.347222222222,2264.5416666666665
611,ID_37UA5J0HVD8X,32.10498,48.345442,Iran,1777.3428571428572,1800.642857142857,1986.1142857142856,1909.1,2291.4857142857145,3717.0857142857144,3906.714285714286,3835.8571428571427,1647.4
614,ID_9PE369533T1C,14.412391,33.166788,Sudan,2251.715277777778,2325.1111111111113,2519.3333333333335,2751.6111111111113,3029.8680555555557,3106.5208333333335,3142.4375,3190.375,2853.1666666666665
616,ID_FD3KL2TYP0NC,32.261646,48.428536,Iran,2057.2714285714287,2085.957142857143,2286.214285714286,2244.7285714285713,2770.714285714286,4048.5714285714284,4234.071428571428,4171.6,2088.9285714285716
617,ID_FEGRYBQQ7QBM,14.403677,33.212243,Sudan,2223.0763888888887,2288.7013888888887,2549.0138888888887,2866.375,3043.3194444444443,3117.8125,3287.1319444444443,3172.9166666666665,2742.9305555555557
619,ID_IGBLA7LK85RD,32.422804,48.380476,Iran,1995.8714285714286,1854.7928571428572,2113.2642857142855,2126.6285714285714,2866.8714285714286,3527.5071428571428,3671.7214285714285,3592.9785714285713,2223.7642857142855
621,ID_K52TZ0XT9JBS,32.186996,48.556906,Iran,1645.0714285714287,1670.0714285714287,1788.2,1754.6285714285714,2061.942857142857,3016.9,3196.942857142857,3176.0142857142855,1400.0714285714287
623,ID_0SEHR9WXMN0P,14.339987,33.198229,Sudan,2056.25,2031.013888888889,2122.6388888888887,2176.527777777778,2465.1944444444443,2792.402777777778,2840.1388888888887,2859.7638888888887,1978.7222222222222
624,ID_IEN9QVIAXWWM,32.053237,48.225966,Iran,1928.5714285714287,1937.05,2076.214285714286,2056.5857142857144,2428.1642857142856,3268.964285714286,3493.192857142857,3441.792857142857,1793.6571428571428
625,ID_PTLZZHB2XUYK,32.005267,48.590413,Iran,1821.2931034482758,1832.8793103448277,2092.655172413793,2152.3706896551726,2610.887931034483,3655.353448275862,3837.4224137931033,3788.8362068965516,2049.655172413793
626,ID_0RVXG02FGHCZ,14.203982,33.567976,Sudan,1799.3055555555557,1912.5833333333333,2143.472222222222,2411.5,2578.2916666666665,2734.3333333333335,2790.6944444444443,2796.0555555555557,2538.847222222222
627,ID_1QGFM1VAPEEG,14.474464,33.4697,Sudan,1833.888888888889,1915.1944444444443,2151.5,2382.8333333333335,2684.8888888888887,2749.6388888888887,2623.6111111111113,2751.6388888888887,2621.7916666666665
628,ID_BWY3RDGZG5SP,14.316002,33.151876,Sudan,2269.8055555555557,2347.125,2505.3055555555557,2746.4166666666665,3018.6388888888887,3048.652777777778,3106.6944444444443,3129.8194444444443,2838.9861111111113
634,ID_PLXWU92G78H7,14.271355,33.443739,Sudan,1691.9305555555557,1726.986111111111,1839.7222222222222,1936.5,2213.652777777778,2592.777777777778,2593.527777777778,2636.8194444444443,1692.9027777777778
635,ID_FFY30H6Y07MH,14.286896,33.494224,Sudan,1745.4583333333333,1745.111111111111,1922.111111111111,2022.9166666666667,2325.277777777778,2707.847222222222,2712.3055555555557,2764.6111111111113,1859.013888888889
637,ID_Z7SP06EVR6YJ,32.08351,48.202879,Iran,1860.7810218978102,2029.1714285714286,2354.8571428571427,2489.457142857143,3006.342857142857,4254.678571428572,4486.321428571428,4371.135714285714,2344.035714285714
638,ID_01BG454IZX6G,32.240446,48.297742,Iran,2176.157142857143,2202.542857142857,2358.1857142857143,2364.3,2683.1714285714284,3711.5,3861.8,3776.957142857143,2141.0142857142855
640,ID_1PTGH0EO54I7,32.258412,48.549719,Iran,2220.5,2232.2285714285713,2528.385714285714,2745.4142857142856,3129.214285714286,3827.3,3939.0285714285715,3880.6714285714284,2780.6857142857143
641,ID_QVLZBVJVVPD2,14.171642,33.524138,Sudan,1550.125,1560.7777777777778,1681.9444444444443,1597.5416666666667,2003.1805555555557,2584.9166666666665,2652.7638888888887,2705.3194444444443,1473.736111111111
642,ID_5P1RLA5DXPRS,32.056111,48.548641,Iran,2071.1,2090.7285714285713,2214.285714285714,2166.1714285714284,2534.9,3168.042857142857,3404.3714285714286,3273.714285714286,1641.0
645,ID_R0WFNH4VJCYQ,14.219702,33.469521,Sudan,1660.875,1705.9027777777778,1824.0416666666667,1900.1666666666667,2179.972222222222,2552.7638888888887,2608.1944444444443,2598.6805555555557,1657.5416666666667
646,ID_UBHIJ4IS5LR7,32.253202,48.298909,Iran,2450.7,2394.9714285714285,2585.342857142857,2628.457142857143,2987.442857142857,4052.657142857143,4150.1,4113.6,2305.3714285714286
647,ID_IE5L9KH0T7LV,14.378345,33.438349,Sudan,1529.3472222222222,1544.0972222222222,1767.8194444444443,1766.5833333333333,2181.3333333333335,3157.3333333333335,3358.1944444444443,3242.0,1543.736111111111
649,ID_UTVTNKG1RX61,14.201826,33.551088,Sudan,1808.263888888889,1731.8055555555557,1941.638888888889,2169.8611111111113,2631.597222222222,2858.3888888888887,2873.972222222222,2942.597222222222,2546.7916666666665
650,ID_1PP3PY0K6FTE,32.332882,48.4103,Iran,2190.2285714285713,2214.3714285714286,2294.0714285714284,2235.542857142857,2635.3,3587.9714285714285,3783.7571428571428,3724.842857142857,1706.1857142857143
651,ID_S3NQN7V2M34W,32.289045,48.551875,Iran,2567.2285714285713,2567.442857142857,2872.5857142857144,3092.157142857143,3491.7,4168.171428571429,4276.371428571429,4208.885714285714,2834.0
652,ID_ME7ETB1G1CM3,32.184032,48.550348,Iran,1891.2142857142858,2000.6714285714286,2264.2714285714287,1948.1,2234.714285714286,1981.2898550724638,2007.1884057971015,1867.142857142857,1167.2714285714285
653,ID_CZE657RUIEL9,14.39658,33.435834,Sudan,1494.6805555555557,1481.1041666666667,1719.5208333333333,1766.9305555555557,2069.8819444444443,2844.402777777778,3068.847222222222,2924.652777777778,1518.7777777777778
654,ID_U196FP5UYNFK,32.222839,48.319301,Iran,1954.1857142857143,1986.8,2264.2428571428572,2362.542857142857,2730.3571428571427,3805.714285714286,3906.9714285714285,3858.2,2224.1285714285714
655,ID_9V4ICRHWYDH0,32.05674,48.532112,Iran,2103.9142857142856,2201.5142857142855,2359.385714285714,2475.4142857142856,2643.3,3004.1428571428573,3152.5285714285715,3073.8142857142857,2116.7571428571428
656,ID_FVFNCSML6HI6,32.341596,48.3944,Iran,2170.6,2135.2571428571428,2359.557142857143,2422.214285714286,2836.214285714286,3765.5285714285715,3902.2571428571428,3864.2428571428572,2134.557142857143
658,ID_GPW2RSWM7QI2,14.230392,33.466107,Sudan,1873.8333333333333,2029.4722222222222,2251.722222222222,2452.6111111111113,2722.8611111111113,2899.277777777778,3013.222222222222,2960.8194444444443,2517.152777777778
659,ID_45WZ7VOQ046J,14.123582,33.582259,Sudan,1685.6805555555557,1816.513888888889,1989.6527777777778,2174.75,2385.5555555555557,2470.0833333333335,2508.3611111111113,2507.125,2031.986111111111
660,ID_RC7AP329ICSY,14.192214,33.383193,Sudan,2291.5416666666665,2330.402777777778,2470.472222222222,2619.3611111111113,2900.597222222222,3019.652777777778,3082.9166666666665,3104.75,2396.0138888888887
661,ID_PLH4E5FWMCAR,32.020538,48.587718,Iran,1752.6969696969697,1682.9684210526316,1873.621052631579,1957.3473684210526,2323.547368421053,2966.1684210526314,3040.2736842105264,3116.6105263157897,1840.1473684210525
662,ID_AXISB94A9A05,32.010836,48.567146,Iran,1971.9285714285713,1982.5714285714287,2078.3571428571427,2044.0142857142857,2379.1857142857143,3002.2714285714287,3204.3142857142857,3089.1285714285714,1731.8285714285714
663,ID_VI22IW1AD38B,32.231912,48.290286,Iran,1885.3857142857144,1930.5428571428572,2113.5,2132.3285714285716,2458.2428571428572,3598.4,3745.1857142857143,3664.9142857142856,1895.857142857143
665,ID_NDND607DXC9J,14.270098,33.114596,Sudan,2405.6666666666665,2496.9583333333335,2759.277777777778,3054.3333333333335,3335.8333333333335,3396.0833333333335,3490.8611111111113,3498.6111111111113,3293.4583333333335
667,ID_BJC5WEO2P0SR,14.129601,33.478324,Sudan,2017.736111111111,1920.263888888889,2054.5555555555557,2202.9166666666665,2551.9305555555557,2996.875,2973.5833333333335,3181.0416666666665,2280.9583333333335
670,ID_2GBW3HX1V9T2,32.371959,48.385148,Iran,2436.5142857142855,2997.3571428571427,3233.7714285714287,3479.0714285714284,3441.4,3428.1714285714284,3596.657142857143,3390.4285714285716,3090.0285714285715
671,ID_B1NQC2HK9ARD,14.301089,33.520545,Sudan,1659.125,1717.4027777777778,1859.1805555555557,1929.3472222222222,2257.4444444444443,2779.1666666666665,2813.6944444444443,2873.6666666666665,1822.4444444444443
672,ID_ZYJJ32XRHM1I,14.566901,33.257698,Sudan,1656.3194444444443,1706.763888888889,1969.4583333333333,2211.3194444444443,2569.3333333333335,2946.4166666666665,3055.5555555555557,3077.402777777778,2593.652777777778
675,ID_KLQLY1SECEAP,32.013891,48.561667,Iran,2339.842857142857,2314.8714285714286,2515.4,2676.657142857143,3056.3285714285716,3474.4,3628.7428571428572,3563.0714285714284,2594.4714285714285
677,ID_3J2JWDMYPVGX,14.352383,33.248805,Sudan,2011.263888888889,1920.3333333333333,2094.9861111111113,2221.1111111111113,2592.8611111111113,2881.902777777778,2857.3888888888887,2904.7638888888887,1742.986111111111
678,ID_L9GMSG5DHID8,32.351567,48.390627,Iran,2205.057142857143,2269.3285714285716,2499.9,2656.2,3029.057142857143,4022.0857142857144,4191.914285714286,4098.2,2432.842857142857
679,ID_OIIAQ0FYK4WW,14.259228,33.241618,Sudan,2179.8194444444443,2184.9166666666665,2298.5555555555557,2403.9444444444443,2754.277777777778,3266.7638888888887,3345.0416666666665,3360.597222222222,2085.1388888888887
682,ID_3GCG30FC9WZ3,14.526028,33.15529,Sudan,1933.5,1980.4027777777778,2224.5,2540.527777777778,2834.6388888888887,3066.75,3065.4444444444443,3134.1111111111113,2658.3194444444443
683,ID_WI6LI0DRIC39,32.247453,48.545856,Iran,2117.6285714285714,2248.342857142857,2468.714285714286,2518.1714285714284,2929.4142857142856,4196.871428571429,4403.185714285714,4259.728571428572,2333.7
684,ID_8YC3E1JZ7N75,14.234794,33.492158,Sudan,1749.75,1723.013888888889,1931.9722222222222,2090.875,2426.847222222222,2796.7083333333335,2933.027777777778,2906.5138888888887,2159.125
685,ID_PC6CFPL4TUQG,14.520009,33.338367,Sudan,1392.4583333333333,1383.361111111111,1592.1527777777778,1642.0833333333333,2087.6944444444443,2851.5138888888887,2927.6944444444443,3038.1111111111113,1748.5277777777778
